label_horror,total_buy_ol,total_amount,action_amount,drama_amount,romc_amount,comedy_amount,horror_amount,age_group,customer_type,sex
N,2,20000,0,10000,10000,0,0,_,법인사업자,F
Y,3,12800,10000,0,0,0,2800,A07,개인,M
N,1,1400,0,0,1400,0,0,A05,개인,M
Y,3,10400,0,9000,0,0,1400,A07,개인,F
Y,3,8900,0,0,0,0,8900,A08,개인,F
N,1,1400,0,0,1400,0,0,_,법인사업자,M
N,1,5000,0,0,0,0,0,A05,개인,F
N,4,10000,0,0,0,0,0,A04,개인,F
N,1,1400,0,0,0,1400,0,A06,개인,M
N,1,5000,0,0,5000,0,0,A09,개인,F
N,1,14900,14900,0,0,0,0,A08,개인,M
N,1,2500,0,0,0,2500,0,A08,개인사업자,M
N,1,1400,0,0,1400,0,0,A08,개인,F
Y,1,2500,0,2500,0,0,0,A09,개인,F
N,1,1400,0,0,1400,0,0,A07,개인,F
N,1,5000,0,0,5000,0,0,A04,개인,M
N,1,6500,0,0,6500,0,0,A07,개인,F
Y,1,1400,0,0,0,0,1400,A09,개인사업자,M
Y,1,7000,7000,0,0,0,0,A08,개인,M
N,1,5000,0,0,5000,0,0,A05,개인,F
N,1,2500,0,0,0,2500,0,_,정식단체,M
N,1,1400,0,0,0,1400,0,A09,개인,F
Y,3,17500,0,10000,0,0,7500,A06,개인,M
N,3,5300,0,0,0,3900,0,A07,개인,M
Y,3,12000,0,7000,0,0,5000,A03,개인,F
N,3,6400,0,0,0,0,0,A04,개인,F
N,4,10300,0,0,7500,0,0,A08,개인,M
N,6,24000,5000,7500,2500,9000,0,A11,개인,M
N,1,5000,0,0,0,5000,0,A05,개인,F
N,2,3900,0,1400,0,2500,0,A04,개인,F
Y,4,18400,0,7000,0,5000,1400,A09,개인,M
N,1,2500,0,0,2500,0,0,A10,개인,M
N,1,1400,0,0,1400,0,0,A08,개인,F
N,1,2500,0,0,0,0,0,A09,개인,F
Y,2,2800,0,0,0,0,2800,A05,개인,M
N,1,2500,0,0,0,2500,0,A10,개인,M
N,1,2500,0,0,0,2500,0,A03,개인,F
N,1,1400,0,0,1400,0,0,A09,개인,F
Y,1,1400,0,0,0,0,1400,A13,개인,M
N,1,1400,0,0,0,1400,0,A08,개인,F
Y,1,2500,0,0,0,0,2500,A07,개인,F
Y,5,7700,4900,0,0,0,2800,_,공공기관,F
N,1,2500,0,0,2500,0,0,A08,개인,M
N,4,30000,0,20000,10000,0,0,A10,개인,M
Y,3,18000,0,0,0,0,18000,A08,개인,F
N,1,1400,0,0,1400,0,0,A09,개인,F
N,1,6500,0,0,0,0,0,A06,개인,F
N,3,5300,0,0,5300,0,0,A07,개인,F
N,1,1400,0,0,0,1400,0,A06,개인,F
N,1,2500,0,0,0,2500,0,A10,개인,M
N,2,6400,0,1400,5000,0,0,A09,개인,M
N,1,2500,0,0,0,2500,0,A05,개인,F
Y,1,1400,0,0,0,0,1400,A03,개인,M
N,1,1400,0,0,0,0,0,A12,개인,F
N,1,5000,0,0,0,5000,0,A06,개인,F
N,1,1400,0,0,0,0,0,A04,개인,M
N,1,1400,0,0,0,1400,0,A06,개인,F
N,2,7500,5000,0,0,2500,0,A03,개인,F
N,5,37400,14900,5000,17500,0,0,A08,개인,M
N,1,2500,0,0,0,2500,0,A05,개인,F
N,1,5000,0,0,5000,0,0,A09,개인,M
N,1,6500,0,0,0,6500,0,A05,개인,M
Y,1,7000,0,7000,0,0,0,A11,개인사업자,F
N,3,5300,0,0,0,0,0,A04,개인,M
N,2,17000,0,7000,10000,0,0,A09,개인,M
N,1,2500,0,0,2500,0,0,A03,개인,F
N,1,1400,0,0,0,0,0,A05,개인,F
N,2,2800,0,0,2800,0,0,A05,개인,M
N,1,1400,0,0,0,0,1400,A09,개인,F
N,2,5000,0,0,0,0,0,A06,개인,M
N,2,7900,0,0,0,0,0,A04,개인,F
N,2,12500,0,10000,2500,0,0,A08,개인,F
Y,1,1400,0,0,0,0,1400,_,법인사업자,M
N,2,20000,0,10000,10000,0,0,A06,개인,M
N,4,13900,0,5000,0,5000,0,A04,개인,M
N,1,2500,0,0,0,2500,0,A09,개인,F
N,1,1400,0,0,0,1400,0,A04,개인,F
Y,2,9500,0,7000,0,0,2500,A12,개인,M
Y,1,10000,0,10000,0,0,0,A05,개인,M
N,1,2500,0,0,0,0,0,A06,개인,F
N,2,3900,0,0,1400,0,0,A05,개인,M
N,22,45100,0,5000,40100,0,0,A10,개인,M
Y,1,7000,0,7000,0,0,0,A05,개인,F
N,1,7000,0,7000,0,0,0,A06,개인사업자,F
N,3,4200,0,1400,2800,0,0,A08,개인,F
N,2,5000,0,0,2500,0,2500,A05,개인,M
Y,1,1400,0,0,0,1400,0,A04,개인사업자,F
N,11,21300,1000,9500,4500,6300,0,A08,개인,F
N,2,2800,0,0,1400,0,0,A07,개인,F
N,1,5000,0,0,5000,0,0,A08,개인,M
N,1,2500,0,0,0,2500,0,A04,개인,F
N,1,1400,0,0,1400,0,0,A06,개인,F
N,1,7000,7000,0,0,0,0,A08,개인,F
N,1,2500,0,0,2500,0,0,A16,개인,F
N,1,5000,0,0,0,5000,0,A13,개인사업자,M
N,2,3900,0,0,1400,2500,0,A07,개인,M
Y,2,2800,0,0,0,0,2800,A11,개인사업자,M
N,2,7500,0,5000,0,2500,0,A08,개인,F
N,1,5000,0,0,0,5000,0,A03,개인,M
N,11,20900,0,2500,18400,0,0,A13,개인,F
N,1,2500,0,0,0,2500,0,A07,개인,M
N,3,12800,10000,1400,1400,0,0,A05,개인,M
N,1,2500,0,0,0,2500,0,A04,개인,F
N,1,2500,0,0,0,2500,0,A09,개인,M
N,1,1400,0,0,0,0,0,A05,개인,F
N,1,5000,0,0,0,5000,0,A04,개인,M
N,1,2500,0,0,0,2500,0,A02,개인,M
N,1,1400,0,0,1400,0,0,A08,개인,M
N,2,3900,0,1400,2500,0,0,A08,개인사업자,M
Y,3,8900,1400,2500,0,0,5000,A08,개인,F
N,1,1400,0,0,0,0,0,A05,개인,M
N,1,1400,0,0,1400,0,0,A07,개인,F
N,4,5600,0,0,0,0,0,A05,개인,F
Y,1,1400,0,0,0,0,1400,A06,개인사업자,F
N,1,1400,0,0,0,0,0,A06,개인,M
N,1,5000,0,5000,0,0,0,A10,개인,F
Y,5,12500,2500,5000,0,2500,2500,A11,개인,M
N,1,1400,0,0,0,1400,0,A06,개인,F
N,1,1400,0,0,1400,0,0,A07,개인,M
N,1,2500,0,0,0,0,0,A09,개인,M
N,3,7800,1400,0,1400,0,0,A11,개인,M
Y,1,2500,0,0,0,0,2500,A04,개인,M
N,1,1400,0,0,0,0,0,A04,개인,F
Y,4,20000,0,10000,0,2500,5000,A04,개인사업자,F
N,1,6500,0,0,0,0,0,A10,개인,M
N,1,2500,0,0,0,2500,0,A05,개인,M
N,4,7800,0,0,7800,0,0,A08,개인,M
N,1,1400,0,0,0,1400,0,A06,개인,F
N,2,2800,0,0,2800,0,0,A05,개인,F
N,6,11700,1400,5000,2800,0,0,A10,개인,F
N,2,12500,10000,0,0,2500,0,A04,개인,M
Y,2,3900,0,0,2500,0,1400,A08,개인,F
N,1,2500,0,0,0,2500,0,A04,개인,F
N,1,10000,10000,0,0,0,0,A05,개인,M
N,1,1400,0,0,0,0,0,A07,개인,M
N,1,2500,0,0,0,0,2500,A08,개인,F
N,1,2500,0,0,2500,0,0,_,개인,M
N,4,10000,5000,0,2500,0,0,A05,개인,M
N,2,12750,0,5250,7500,0,0,A07,개인,F
N,1,1400,0,0,0,1400,0,A09,개인,M
N,1,1400,0,0,1400,0,0,A09,개인,M
N,1,2500,0,0,0,2500,0,A06,개인,M
Y,1,1400,0,0,0,0,1400,A09,개인,M
N,2,2800,1400,0,0,1400,0,A09,개인,F
N,1,2500,0,0,0,2500,0,A04,개인,M
N,1,2500,0,0,0,0,0,A08,개인,M
N,1,1400,1400,0,0,0,0,A08,개인,F
N,1,5000,0,5000,0,0,0,A08,개인,M
N,2,12000,0,0,12000,0,0,A07,개인,M
Y,1,2500,0,0,0,0,2500,A11,개인,F
N,3,6400,0,0,0,0,0,A04,개인,F
Y,1,2500,0,0,0,0,2500,A07,개인,M
N,2,3900,0,0,0,3900,0,A11,개인,F
N,1,2500,0,0,0,2500,0,A02,개인,F
N,1,1400,0,0,0,1400,0,A05,개인,M
N,1,1400,0,0,1400,0,0,A10,개인,F
N,1,1400,0,0,1400,0,0,A06,개인,M
Y,2,2800,0,0,0,1400,1400,A02,개인,M
N,1,2500,0,0,0,2500,0,A06,개인,F
N,1,1400,0,0,1400,0,0,A07,개인,F
N,5,30000,10000,15000,0,5000,0,A06,개인,F
N,2,12500,0,0,0,2500,0,A14,개인,F
N,5,29300,1400,20000,0,7900,0,A07,개인,F
N,1,2500,0,0,0,2500,0,A10,개인,F
N,1,1400,0,0,1400,0,0,A09,개인,M
Y,2,7900,1400,0,0,0,6500,A12,개인사업자,F
N,2,7900,0,0,0,1400,6500,A07,개인,F
Y,1,1400,0,1400,0,0,0,A06,개인,F
Y,2,5000,0,0,0,0,5000,A08,개인,F
N,3,6400,0,2500,0,3900,0,A02,개인,F
N,1,2500,0,0,0,2500,0,A04,개인,F
N,2,6400,0,0,1400,0,5000,A10,개인사업자,F
Y,3,5300,1400,0,0,0,3900,_,개인사업자,F
N,1,1400,0,0,0,0,0,A09,개인,M
Y,2,3900,0,0,0,0,3900,A03,개인,F
N,1,2500,0,0,2500,0,0,A05,개인,F
N,5,7000,2800,2800,1400,0,0,A10,개인,M
N,1,2500,0,0,0,2500,0,A02,개인,F
N,2,7500,0,5000,0,2500,0,A09,개인,F
Y,2,5000,0,0,0,2500,2500,A07,개인,M
N,4,12500,0,0,12500,0,0,A08,개인,F
N,1,5000,0,0,0,5000,0,A06,개인,F
Y,1,1400,0,0,0,0,1400,A09,개인,M
N,4,6700,1400,0,2800,2500,0,A08,개인,F
N,3,5300,2500,0,0,2800,0,A07,개인,F
N,2,2800,0,0,2800,0,0,A07,개인,F
N,1,1400,0,0,0,1400,0,A09,개인,M
Y,3,8900,0,2500,5000,0,1400,A13,개인,F
N,1,2500,0,0,2500,0,0,A04,개인,F
N,1,2500,2500,0,0,0,0,A08,개인,M
N,2,13000,0,0,0,0,0,A06,개인,M
N,2,12500,10000,0,0,2500,0,A07,개인,F
Y,1,1400,0,0,0,0,1400,A07,개인,M
N,3,6400,2500,1400,0,0,0,A07,개인,M
N,1,2500,0,0,0,2500,0,A10,개인,M
N,1,1400,0,0,1400,0,0,A06,개인,M
N,1,6500,0,0,0,6500,0,A04,개인,M
N,3,6400,0,2500,1400,0,0,A09,개인,M
N,2,3900,0,0,0,0,0,A06,개인,F
N,1,2500,0,0,0,2500,0,A05,개인,F
N,1,2500,0,0,0,2500,0,A08,개인,F
N,2,11400,0,0,0,11400,0,A07,개인,F
N,2,2800,0,0,0,2800,0,A07,개인,F
N,1,1400,0,0,0,0,0,A09,개인,F
N,3,5300,0,0,0,0,0,A11,개인,F
N,1,1400,0,0,1400,0,0,A05,개인,F
N,5,10300,1400,0,5000,2500,0,A08,개인,F
Y,1,2500,0,0,0,0,2500,A07,개인,F
N,1,2500,0,0,0,2500,0,A08,개인,M
N,2,3900,0,0,0,3900,0,A07,개인,M
N,2,16500,0,10000,0,6500,0,A08,개인,F
N,1,2500,0,0,0,2500,0,A05,개인사업자,M
N,1,1400,0,0,1400,0,0,A05,개인,F
N,3,27000,0,17000,0,0,10000,A09,개인,M
N,1,6500,0,0,6500,0,0,_,법인사업자,F
N,3,8900,0,0,8900,0,0,A05,개인,F
N,1,1400,0,0,1400,0,0,A07,개인,M
N,7,16000,1400,5300,6500,0,1400,A08,개인,M
N,1,2500,0,2500,0,0,0,A06,개인,M
N,2,10000,0,0,0,0,0,A05,개인,F
N,1,5000,0,0,5000,0,0,_,법인사업자,F
N,2,5000,0,0,0,2500,0,A06,개인,M
Y,4,10000,5000,0,0,0,5000,A05,개인,M
N,9,12600,0,0,0,0,0,A07,개인,F
Y,2,2800,0,0,0,0,2800,_,법인사업자,M
N,1,10000,10000,0,0,0,0,A06,개인,M
N,1,2500,0,0,2500,0,0,A04,개인,M
N,2,2800,0,1400,1400,0,0,A07,개인,M
N,3,4200,0,1400,2800,0,0,_,개인사업자,F
N,1,5000,0,0,5000,0,0,A05,개인,F
Y,2,9000,0,6500,0,0,2500,A05,개인,M
N,1,2500,0,0,0,2500,0,A05,개인,F
Y,1,5000,0,0,0,0,5000,A07,개인,F
Y,1,6500,0,0,0,0,6500,A04,개인,F
Y,1,1400,0,0,0,0,0,A09,개인,F
N,5,25400,2500,10000,5000,7900,0,A06,개인사업자,M
Y,1,1400,0,0,0,0,1400,A09,개인,M
N,1,1400,0,0,0,1400,0,A10,개인,M
N,1,2500,0,0,0,2500,0,A03,개인사업자,F
N,1,1400,1400,0,0,0,0,A04,개인,F
N,1,1400,0,0,0,0,0,A09,개인,F
N,1,2500,0,0,0,2500,0,A06,개인,F
N,1,2500,0,0,0,0,0,A05,개인,F
N,2,3900,0,0,3900,0,0,A05,개인,F
N,2,7500,5000,0,0,2500,0,A07,개인,M
N,3,5300,0,2500,1400,0,0,A10,개인,M
N,4,22800,0,10000,0,0,0,A06,개인,M
Y,1,2500,0,0,0,0,2500,A09,개인,F
N,1,2500,0,0,0,2500,0,A07,개인,F
N,1,5000,0,5000,0,0,0,A03,개인,M
N,1,2500,0,0,2500,0,0,A11,개인,F
N,2,2800,0,0,1400,1400,0,A04,개인,F
N,3,8900,2500,0,0,0,0,A10,개인,F
N,1,2500,0,0,0,2500,0,A07,개인,F
N,1,1400,0,0,1400,0,0,A07,개인,M
N,6,11700,5300,0,3900,0,2500,_,공공기관,F
Y,1,1400,0,0,0,0,1400,_,정식단체,M
N,12,24100,0,6700,2800,12100,2500,A10,개인,M
N,2,9500,7000,0,0,0,0,A06,개인,M
Y,1,2500,0,0,0,0,2500,A05,개인,M
N,2,2800,0,0,2800,0,0,A10,개인,M
N,4,15000,0,0,15000,0,0,A09,개인,F
N,1,1400,0,0,0,1400,0,A02,개인,F
N,6,10600,2500,2800,5300,0,0,A10,개인,M
N,1,5000,0,0,0,0,0,A05,개인,M
N,6,15000,0,2500,7500,2500,2500,A07,개인,M
N,1,1400,0,0,0,1400,0,A08,개인,M
N,1,1400,0,0,0,1400,0,A05,개인,F
N,1,1400,0,0,0,0,0,A07,개인,M
Y,1,1400,0,0,0,0,1400,A06,개인,F
N,1,2500,0,0,2500,0,0,A07,개인,F
N,1,2500,0,0,0,0,0,A06,개인,M
Y,3,12800,10000,1400,0,0,1400,A09,개인,F
Y,3,5300,0,2500,0,0,2800,A08,개인,F
Y,2,2800,0,0,0,0,2800,A04,개인,M
Y,6,26400,10000,5000,0,0,6400,A08,개인,M
N,1,5000,0,5000,0,0,0,A04,개인,F
N,1,10000,0,0,0,10000,0,A09,개인,M
N,5,10300,3900,3900,0,2500,0,A07,개인,M
N,1,1400,0,0,0,1400,0,A05,개인,M
N,4,20000,10000,2500,0,5000,0,A06,개인,F
N,1,6500,0,0,0,6500,0,A08,개인,M
Y,2,3900,2500,0,0,0,1400,A05,개인,M
N,5,22400,5000,9900,7500,0,0,A10,개인사업자,M
N,1,2500,0,0,2500,0,0,A07,개인,M
N,2,5000,0,0,5000,0,0,A07,개인,F
N,1,1400,0,0,0,0,0,A11,개인,M
N,1,2500,0,0,2500,0,0,A06,개인,M
N,3,6400,0,0,0,2500,0,A10,개인,F
N,3,15000,0,0,15000,0,0,A09,개인,F
N,1,1400,0,0,0,1400,0,A06,개인,M
Y,2,16500,0,10000,0,0,6500,A10,개인,M
Y,1,1400,0,0,0,0,1400,A09,개인사업자,F
N,7,9700,0,3500,4800,1400,0,A10,개인,F
N,1,1400,0,0,0,0,0,A09,개인,M
N,1,2500,0,0,0,2500,0,A05,개인,F
N,6,11700,1400,3900,6400,0,0,A07,개인,F
N,1,1400,0,1400,0,0,0,A12,개인,F
N,1,1400,0,0,0,0,0,A05,개인,F
N,3,10400,0,0,0,0,0,A05,개인,M
N,1,6500,0,6500,0,0,0,A03,개인,F
N,1,1400,0,0,1400,0,0,A11,개인사업자,F
N,1,10000,10000,0,0,0,0,A05,개인,M
N,3,14500,0,7000,0,2500,5000,A03,개인,M
Y,5,16700,0,11400,0,2500,2800,A06,개인,F
N,2,6000,0,0,0,1000,0,A03,개인,M
N,1,2500,0,0,0,2500,0,A08,개인,M
Y,1,10000,0,10000,0,0,0,A06,개인,M
N,1,2500,0,0,2500,0,0,A08,개인,M
Y,1,1400,0,0,0,0,1400,A07,개인사업자,F
Y,1,1400,0,0,0,0,1400,A07,개인,M
N,2,11500,0,0,0,11500,0,A07,개인사업자,F
N,3,12500,0,0,0,0,0,A07,개인,F
N,1,2500,0,0,0,2500,0,A07,개인,M
N,1,1400,0,1400,0,0,0,A08,개인,F
N,2,3900,0,0,0,1400,0,A03,개인,M
N,1,10000,0,0,10000,0,0,A03,개인,M
N,3,12500,0,5000,0,2500,0,A08,개인,M
N,1,2500,0,0,2500,0,0,_,법인사업자,F
N,4,17500,0,10000,0,5000,2500,A06,개인,F
N,4,6700,0,0,0,0,0,A07,개인,F
Y,7,44800,17400,7000,0,0,20400,A07,개인,M
Y,2,11400,0,0,0,0,1400,A07,개인,F
N,1,2500,0,2500,0,0,0,A09,개인,M
N,1,6500,0,0,0,6500,0,A04,개인,M
N,3,7800,0,1400,6400,0,0,A07,개인,F
N,2,3900,0,0,1400,2500,0,A10,개인,M
N,8,50000,20000,17500,0,12500,0,A07,개인,M
N,2,7500,0,0,7500,0,0,A07,개인,F
N,1,2500,0,0,0,2500,0,A08,개인,F
N,1,2500,0,0,0,2500,0,A04,개인,F
N,2,2800,0,0,2800,0,0,A06,개인,M
Y,2,12500,0,0,0,0,12500,A04,개인,M
Y,1,2500,0,0,0,0,2500,A07,개인사업자,M
Y,2,7500,0,0,0,0,7500,A05,개인,M
N,5,18900,10000,0,8900,0,0,A01,개인,M
N,4,7800,0,0,1400,0,0,A03,개인,F
Y,1,1400,0,0,0,0,1400,A09,개인사업자,M
Y,2,12500,0,10000,0,0,2500,A07,개인,F
Y,3,6400,0,0,0,0,3900,A07,개인,M
N,1,2500,0,0,2500,0,0,A08,개인,F
N,1,1400,0,0,0,1400,0,_,정식단체,F
N,2,12400,0,0,0,0,0,A10,개인,F
N,5,19400,0,0,0,0,0,A03,개인,M
Y,1,2500,0,0,0,0,2500,A07,개인,F
N,2,3900,1400,0,0,0,0,A08,개인,F
N,1,10000,10000,0,0,0,0,A07,개인,F
N,1,1400,1400,0,0,0,0,A12,개인사업자,M
Y,1,1400,0,0,0,0,1400,A08,개인,M
N,1,6500,0,0,0,6500,0,A07,개인,M
N,2,2800,0,0,0,0,0,A06,개인,F
N,4,8900,0,0,0,0,0,A06,개인,M
N,1,5000,0,0,0,5000,0,A03,개인,M
Y,1,1400,0,0,0,0,1400,A06,개인,F
N,5,21400,0,5000,15000,1400,0,A10,개인,M
N,9,18400,0,0,0,0,0,A07,개인,M
N,1,1400,0,0,1400,0,0,A13,개인사업자,F
Y,1,1400,0,0,0,0,1400,A06,개인,M
Y,3,6400,0,0,0,2500,2500,A08,개인,F
N,1,2500,0,0,0,2500,0,A10,개인사업자,M
Y,1,1400,0,0,0,0,1400,A09,개인,F
N,1,1400,0,0,1400,0,0,A02,개인,F
N,1,1400,0,0,1400,0,0,A06,개인,F
N,1,1400,0,0,1400,0,0,A02,개인,F
N,7,16000,0,10400,2800,1400,0,A09,개인,M
N,3,4200,0,1400,0,2800,0,A06,개인,F
Y,2,5000,0,2500,0,0,0,A08,개인,M
N,4,13900,0,0,0,3900,5000,A10,개인,M
Y,3,13900,12500,0,1400,0,0,A09,개인,M
Y,1,2500,0,0,0,0,2500,A08,개인,M
Y,1,2500,0,0,0,0,2500,A05,개인,M
N,3,7500,0,0,0,0,0,A07,개인,F
Y,5,11400,0,1400,0,0,7500,A10,개인,F
N,1,5000,0,0,5000,0,0,A05,개인,F
N,1,1400,0,0,0,1400,0,A04,개인,M
Y,1,2500,0,0,0,0,2500,A10,개인,F
N,8,23100,0,5000,8100,0,10000,_,법인사업자,F
Y,2,5000,0,0,0,0,5000,A08,개인,M
N,3,10000,0,0,7500,0,0,A09,개인,F
N,4,13800,4000,7000,0,2800,0,A05,개인,F
Y,2,5000,0,0,2500,0,2500,A05,개인,F
Y,1,2500,0,0,0,2500,0,A07,개인,M
N,4,25200,0,0,0,0,1400,A06,개인,M
N,3,5300,0,0,0,0,0,A05,개인,F
N,1,1400,0,0,0,1400,0,A03,개인,F
Y,4,5600,1400,0,0,0,2800,A06,개인,M
N,3,17500,0,5000,10000,2500,0,A13,개인,M
N,1,1400,0,0,0,0,0,A06,개인,F
N,1,2500,0,0,0,2500,0,A13,개인,F
N,2,5000,0,2500,2500,0,0,A10,개인,F
Y,1,2500,0,0,0,0,2500,A07,개인,F
N,2,13000,0,0,0,0,0,A06,개인,M
Y,1,2500,0,0,0,0,2500,A05,개인,M
N,3,8900,2500,0,0,1400,0,A08,개인,M
Y,1,6500,0,0,0,0,6500,A07,개인,M
N,3,5300,1400,1400,0,2500,0,A04,개인,F
N,3,6400,0,0,0,0,0,A06,개인,M
N,4,23900,0,10000,2500,11400,0,A03,개인,M
N,1,1400,0,0,0,0,0,A11,개인,F
N,1,5000,0,0,5000,0,0,_,법인사업자,M
N,3,8400,7000,0,0,0,1400,A12,개인,M
N,1,2500,0,0,2500,0,0,A10,개인,F
N,2,5000,0,0,0,5000,0,A06,개인,F
N,1,2500,0,0,0,2500,0,A08,개인,F
N,1,2500,0,0,0,0,0,A10,개인,M
N,1,1400,0,0,0,1400,0,A07,개인,M
N,1,1400,0,0,0,0,0,A09,개인,M
N,1,6500,0,0,6500,0,0,A10,개인,F
N,2,13000,0,0,0,0,0,A07,개인,M
N,1,1400,0,0,0,1400,0,A08,개인,M
N,1,1400,0,0,1400,0,0,A06,개인,F
N,2,3900,0,0,2500,0,0,A09,개인,M
Y,5,25000,10000,0,10000,0,5000,A07,개인,F
Y,1,1400,0,0,0,0,1400,A07,개인,F
N,1,2500,0,0,0,2500,0,A10,개인사업자,F
N,2,12500,0,10000,0,0,0,A05,개인,M
Y,3,10900,0,7000,1400,0,2500,A04,개인,F
N,2,3900,0,0,3900,0,0,A06,개인,M
N,1,1400,0,0,1400,0,0,A09,개인,F
N,1,10000,0,10000,0,0,0,A05,개인,F
N,1,1400,0,0,0,1400,0,A07,개인,M
N,2,9000,0,0,0,0,6500,A05,개인,M
N,1,2500,0,0,0,0,0,A06,개인,M
N,1,2500,0,0,2500,0,0,A07,개인,M
N,1,16900,0,0,0,0,0,A12,개인,F
N,1,2500,0,0,0,2500,0,A06,개인,M
N,1,2500,0,0,2500,0,0,A12,개인사업자,F
N,1,1400,0,0,1400,0,0,A10,개인,M
N,1,1400,0,0,1400,0,0,A08,개인,F
Y,2,2800,0,0,0,0,0,A08,개인,M
Y,12,34500,3900,1400,2500,0,6700,A04,개인,M
N,2,5000,2500,0,2500,0,0,A09,개인,M
N,1,1000,0,0,0,1000,0,A03,개인,M
Y,1,1400,0,0,0,0,1400,_,법인사업자,F
N,1,2500,0,2500,0,0,0,A05,개인,M
N,1,1400,0,0,1400,0,0,A08,개인,M
N,2,11800,10400,0,1400,0,0,A07,개인,M
N,1,7000,0,0,7000,0,0,A04,개인,M
N,1,1400,0,0,1400,0,0,A09,개인,M
N,1,10000,0,0,10000,0,0,A07,개인,F
N,1,2500,0,0,2500,0,0,A04,개인,M
Y,3,8900,0,1400,0,0,5000,A04,개인,F
N,6,13900,0,0,13900,0,0,A06,개인,F
N,1,1400,0,0,1400,0,0,A07,개인,F
N,1,1400,0,1400,0,0,0,A05,개인,M
N,2,5000,2500,0,0,2500,0,_,법인사업자,M
Y,7,17500,0,0,0,2500,15000,A06,개인,F
N,1,2500,0,0,0,2500,0,A05,개인,F
N,3,7800,0,1400,0,0,0,A05,개인,M
N,2,11400,0,0,11400,0,0,A07,개인,M
N,1,1400,0,0,1400,0,0,A06,개인,M
N,1,6500,0,0,0,6500,0,A08,개인사업자,F
N,1,1400,0,0,0,0,0,A10,개인사업자,F
N,2,2800,0,1400,0,1400,0,A06,개인,F
N,1,1400,0,0,0,1400,0,A07,개인,F
N,1,2500,0,0,2500,0,0,A09,개인,M
N,1,5000,0,0,0,5000,0,A07,개인,F
N,5,14300,0,9000,0,0,0,A07,개인,F
N,2,15000,10000,0,5000,0,0,A09,개인,M
N,4,24200,16300,0,0,7900,0,A08,개인,M
N,3,4200,0,0,0,0,0,A07,개인,M
N,2,3900,0,0,2500,1400,0,A07,개인,M
N,1,1400,0,0,0,0,0,A06,개인,M
N,2,8400,0,7000,1400,0,0,A08,개인,F
N,1,5000,0,0,5000,0,0,A09,개인,F
N,1,1400,0,0,1400,0,0,A06,개인,F
N,1,2500,0,0,0,2500,0,A07,개인사업자,F
N,3,4200,0,0,0,4200,0,A04,개인,F
N,1,1400,0,0,0,1400,0,A07,개인,M
N,1,1400,0,0,0,1400,0,A05,개인,F
N,1,5000,0,0,5000,0,0,A07,개인,F
N,11,22000,0,10300,3900,7800,0,A11,개인,F
Y,2,2800,0,0,1400,0,1400,A07,개인,F
N,1,10000,0,10000,0,0,0,A08,개인,F
Y,1,2500,0,0,0,0,2500,A10,개인,F
N,2,3900,0,0,0,0,0,A07,개인,F
Y,3,9800,0,0,0,0,2800,A12,개인,F
N,1,2500,0,0,0,2500,0,A07,개인,M
N,2,2800,0,0,2800,0,0,A09,개인,M
N,1,2500,0,0,0,0,0,A03,개인,M
N,1,2500,0,0,0,0,0,A09,개인사업자,F
N,2,9500,0,7000,0,2500,0,A06,개인,F
N,6,10600,0,3900,0,1400,0,A08,개인,F
N,3,6400,0,2500,1400,2500,0,A09,개인,F
N,3,10900,7000,0,0,0,0,A09,개인,M
N,8,13400,0,0,0,2800,0,A06,개인,F
N,2,2800,0,0,0,0,0,A09,개인,F
N,1,6500,0,0,0,6500,0,A04,개인,M
Y,1,1400,0,0,0,0,1400,A05,개인,F
N,3,7800,0,5000,2800,0,0,A10,개인,M
Y,5,14300,0,6500,0,0,7800,A02,개인,F
N,4,11400,0,6400,2500,0,0,A10,개인,F
N,1,5000,0,0,5000,0,0,A02,개인,F
N,4,14200,10000,0,1400,2800,0,A04,개인,M
N,1,1400,0,0,1400,0,0,A10,개인,F
N,3,13900,0,10000,3900,0,0,A10,개인,F
N,1,2500,0,0,0,2500,0,A04,개인,M
N,1,5000,0,0,0,5000,0,A08,개인,M
N,2,3900,0,0,1400,2500,0,A07,개인,M
Y,2,3900,0,0,0,0,3900,A07,개인,M
Y,2,7500,2500,0,0,0,0,A01,개인,M
N,1,1400,0,0,0,1400,0,A08,개인,M
N,1,2500,0,0,2500,0,0,A05,개인,F
Y,1,1400,1400,0,0,0,0,A06,개인,F
Y,1,10000,0,0,0,0,10000,A07,개인,F
N,2,2400,0,0,2400,0,0,A09,개인,M
N,3,12500,0,5000,0,2500,0,A04,개인,F
N,1,2500,0,0,0,2500,0,A07,개인,F
N,6,15300,0,2500,0,5300,0,A08,개인,F
N,1,2500,0,0,2500,0,0,A08,개인,M
Y,1,2500,0,0,0,0,2500,A04,개인,M
N,2,9000,0,0,2500,0,0,A05,개인,F
N,5,20300,0,2500,16400,1400,0,A08,개인,F
N,3,7500,2500,0,0,5000,0,A03,개인,M
Y,1,10000,0,0,0,0,10000,A05,개인,M
N,2,8400,0,7000,1400,0,0,A11,개인사업자,M
N,1,1400,0,0,0,0,0,A12,개인,F
Y,1,5000,0,0,0,0,5000,A05,개인,F
N,1,5000,0,0,0,0,0,A03,개인,M
N,2,5000,0,0,0,0,0,A04,개인,F
N,1,7000,7000,0,0,0,0,A06,개인,M
N,1,7000,0,0,7000,0,0,A11,개인,F
