label_fee,agreement_month,extra_info1,installment_yn,extra_info2,customer_class,customer_level,service_category,prev_fee
81819,0.0,0,N,0,VIP,A,상품A,84115.0
30000,0.0,0,N,0,White,A,상품A,32492.0
11000,24.0,3,Y,8,VVIP,A,상품A,10603.0
40909,18.0,5,Y,6,,B,상품A,38154.0
62727,1.0,0,Y,15,ㆍ값없음,B,상품A,60883.0
81819,0.0,0,N,0,VIP,B,상품A,75926.0
62728,23.0,16,Y,17,Gold,A,상품A,56456.0
81819,0.0,0,N,0,VIP,A,상품A,84267.0
81819,,0,N,0,VIP,B,상품A,86066.0
72728,0.0,0,N,0,VIP,B,상품A,65610.0
62728,39.0,10,Y,13,Gold,A,상품A,62549.0
72728,0.0,0,N,0,VIP,B,상품A,67080.0
10000,11.0,2,Y,9,VVIP,A,상품A,10885.0
62728,33.0,9,Y,9,VIP,B,상품A,59100.0
90909,29.0,8,Y,13,VIP,A,상품A,95008.0
44545,0.0,0,N,0,Silver,A,상품A,45690.0
62727,1.0,0,Y,4,VIP,A,상품A,62403.0
18000,0.0,0,N,0,White,A,상품A,16228.0
62728,0.0,0,N,0,Silver,B,상품A,68530.0
44545,0.0,0,N,0,,B,상품A,48534.0
27500,0.0,0,N,0,Silver,A,상품A,27863.0
50000,20.0,10,Y,12,VIP,B,상품A,52729.0
50000,0.0,0,N,0,Gold,A,상품A,54297.0
11000,0.0,0,N,0,Gold,A,상품A,10110.0
81819,10.0,2,Y,8,VIP,A,상품A,74496.0
81819,45.0,13,Y,14,VIP,B,상품A,88154.0
81819,0.0,0,N,0,VIP,A,상품A,87102.0
80909,0.0,0,N,0,VIP,A,상품A,86905.0
51000,2.0,0,Y,5,,A,상품A,51623.0
81819,0.0,0,N,0,VIP,A,상품A,81564.0
72728,0.0,0,N,0,,A,상품A,66165.0
45000,0.0,0,N,0,Silver,B,상품A,43267.0
15000,0.0,0,N,0,White,A,상품A,15714.0
90909,32.0,9,Y,13,VVIP,A,상품A,95050.0
40909,20.0,4,Y,5,White,A,상품A,41118.0
100000,3.0,1,Y,13,VVIP,B,상품A,97385.0
30000,45.0,13,Y,14,White,A,상품A,32860.0
62727,21.0,11,Y,12,VVIP,B,상품A,60824.0
44545,2.0,0,Y,5,VIP,B,상품A,48627.0
40909,34.0,15,Y,16,White,A,상품A,44984.0
19000,0.0,0,N,0,White,A,상품A,20096.0
40909,42.0,18,Y,26,VIP,B,상품A,39554.0
44545,2.0,0,Y,5,VIP,B,상품A,47393.0
80909,0.0,0,N,0,VIP,A,상품A,74267.0
80909,3.0,0,Y,0,VIP,B,상품A,81116.0
44545,6.0,1,Y,8,Silver,A,상품A,47233.0
50000,14.0,1,Y,2,Gold,A,상품A,46853.0
44545,9.0,2,Y,7,Silver,B,상품A,
62727,40.0,11,Y,13,VIP,A,상품A,63660.0
38000,0.0,0,N,0,Silver,A,상품A,37229.0
62728,0.0,0,N,0,VIP,B,상품A,61288.0
62727,0.0,0,N,0,VIP,B,상품A,67526.0
62727,0.0,0,N,0,VIP,A,상품A,61500.0
40909,45.0,11,Y,11,White,A,상품A,37717.0
44545,5.0,1,Y,7,White,A,상품A,40988.0
100000,2.0,0,Y,3,VVIP,B,상품A,105497.0
0,0.0,0,N,0,VVIP,B,상품A,0.0
29900,0.0,0,N,0,VIP,B,상품A,27426.0
30000,0.0,0,N,0,White,A,상품A,32219.0
62727,35.0,21,Y,22,White,A,상품A,68863.0
19000,14.0,5,Y,9,일반,B,상품A,20182.0
44545,33.0,2,Y,6,VIP,A,상품A,47842.0
18000,0.0,0,N,0,White,A,상품A,18582.0
30000,,3,Y,4,White,A,상품A,32647.0
40909,45.0,13,Y,14,White,B,상품A,39951.0
29900,0.0,0,N,0,White,A,상품A,29737.0
50000,0.0,0,N,0,VIP,B,상품A,47698.0
34900,0.0,0,N,0,VIP,B,상품A,36863.0
62728,21.0,5,Y,5,Gold,A,상품A,65233.0
62727,0.0,0,N,0,VIP,B,상품A,58617.0
44545,0.0,0,N,0,White,A,상품A,47280.0
80909,22.0,1,Y,1,VIP,A,상품A,83706.0
90909,29.0,4,Y,10,VVIP,A,상품A,89208.0
50000,0.0,0,N,0,VIP,B,상품A,54139.0
50000,32.0,5,Y,5,VIP,B,상품A,45680.0
15000,0.0,0,N,0,White,B,상품A,14894.0
59900,0.0,0,N,0,VIP,B,상품A,61911.0
72728,0.0,0,N,0,VIP,B,상품A,67217.0
30000,2.0,0,Y,10,Gold,A,상품A,30028.0
42727,18.0,4,Y,5,White,A,상품A,40804.0
44545,11.0,4,Y,13,Gold,A,상품A,41677.0
40909,0.0,0,N,0,VIP,A,상품A,38666.0
50000,15.0,2,Y,3,White,A,상품A,52333.0
30000,23.0,3,Y,3,White,A,상품A,32668.0
30000,0.0,0,N,0,VIP,B,상품A,30483.0
62728,0.0,0,N,0,Gold,A,상품A,63896.0
40909,45.0,14,Y,20,Silver,A,상품A,36938.0
72728,23.0,10,Y,10,VIP,A,상품A,67424.0
30000,1.0,0,Y,9,White,A,상품A,30719.0
50000,30.0,8,Y,13,Gold,A,상품A,45401.0
15000,0.0,0,N,0,White,A,상품A,14873.0
62727,9.0,1,Y,3,VIP,B,상품A,67808.0
50000,7.0,2,Y,13,VIP,B,상품A,46210.0
39900,18.0,7,Y,9,Silver,B,상품A,40859.0
11000,0.0,0,N,0,White,A,상품A,11346.0
30000,0.0,0,N,0,일반,A,상품A,29045.0
35000,4.0,1,Y,8,Silver,A,상품A,36028.0
40909,0.0,0,N,0,VVIP,B,상품A,41420.0
40909,0.0,0,N,0,Silver,A,상품A,37390.0
50000,21.0,12,Y,14,VIP,B,상품A,50887.0
62727,0.0,0,N,0,VIP,A,상품A,65394.0
62727,2.0,0,Y,0,ㆍ값없음,A,상품A,61487.0
34900,0.0,0,N,0,Silver,A,상품A,34152.0
62727,0.0,0,N,0,VIP,A,상품A,61194.0
30000,31.0,4,Y,5,,A,상품A,27957.0
30000,12.0,1,Y,3,White,A,상품A,32296.0
59900,12.0,5,Y,10,Gold,A,상품A,54872.0
62727,0.0,0,N,0,VIP,B,상품A,62982.0
59900,0.0,0,N,0,VIP,B,상품A,63760.0
80909,8.0,4,Y,15,VIP,A,상품A,75195.0
10000,0.0,0,N,0,VVIP,B,상품A,10695.0
62728,23.0,5,Y,8,Silver,A,상품A,58286.0
27000,21.0,6,Y,6,Silver,B,상품A,26490.0
44545,0.0,0,N,0,Silver,B,상품A,45290.0
40909,16.0,2,Y,3,Gold,A,상품A,40738.0
30000,0.0,0,N,0,White,A,상품A,29363.0
35000,0.0,0,N,0,Gold,A,상품A,34609.0
19000,44.0,8,Y,8,White,A,상품A,20429.0
50000,0.0,0,N,0,Gold,A,상품A,51163.0
100000,5.0,3,Y,14,VVIP,B,상품A,91380.0
44545,0.0,0,N,0,Silver,B,상품A,47909.0
44545,0.0,0,N,0,Gold,A,상품A,41297.0
72728,0.0,0,N,0,VIP,A,상품A,79329.0
50000,33.0,5,Y,5,White,A,상품A,46285.0
30000,10.0,1,Y,4,VIP,B,상품A,29818.0
50000,30.0,7,Y,11,Silver,A,상품A,54113.0
30000,2.0,0,Y,7,,A,상품A,32580.0
50000,33.0,8,Y,12,Gold,A,상품A,48073.0
100000,35.0,14,Y,14,VVIP,A,상품A,95745.0
62727,33.0,9,Y,13,VIP,A,상품A,68833.0
80909,36.0,9,Y,12,VIP,A,상품A,88785.0
59900,0.0,0,N,0,Gold,A,상품A,
79900,0.0,0,N,0,VIP,B,상품A,82582.0
40909,19.0,0,Y,0,VIP,B,상품A,40521.0
80909,0.0,0,N,0,VIP,B,상품A,78754.0
8800,19.0,0,Y,0,일반,B,상품A,8716.0
44545,0.0,0,N,0,Silver,A,상품A,48507.0
72728,31.0,8,Y,13,VIP,B,상품A,78024.0
72728,29.0,8,Y,8,VIP,A,상품A,79301.0
44545,16.0,5,Y,8,VIP,B,상품A,40153.0
35000,0.0,0,N,0,VIP,B,상품A,37280.0
81819,0.0,0,N,0,VIP,A,상품A,85484.0
50000,0.0,0,N,0,White,B,상품A,52051.0
11500,0.0,0,N,0,White,A,상품A,12110.0
18000,20.0,3,Y,3,White,A,상품A,16606.0
72728,35.0,8,Y,11,VIP,B,상품A,76572.0
81819,0.0,0,N,0,VIP,B,상품A,85563.0
81819,0.0,0,N,0,,A,상품A,86224.0
62727,0.0,0,N,0,VIP,B,상품A,
90909,10.0,9,Y,23,VVIP,B,상품A,84196.0
50000,0.0,0,N,0,VIP,B,상품A,51479.0
50000,22.0,4,Y,4,White,A,상품A,48880.0
30000,29.0,3,Y,3,Silver,B,상품A,32018.0
50000,30.0,0,Y,0,VIP,A,상품A,46536.0
30000,14.0,1,Y,2,White,B,상품A,29043.0
30000,45.0,11,Y,11,White,A,상품A,32274.0
0,0.0,0,N,0,,B,상품A,0.0
30000,0.0,0,N,0,Silver,B,상품A,30074.0
81819,0.0,0,N,0,VIP,A,상품A,77511.0
100000,33.0,5,Y,5,White,B,상품A,108077.0
81819,0.0,0,N,0,VIP,B,상품A,87202.0
44545,3.0,1,Y,10,Silver,A,상품A,40988.0
50000,38.0,9,Y,12,Silver,B,상품A,52654.0
44545,0.0,0,N,0,White,A,상품A,44692.0
35000,33.0,11,Y,12,Silver,B,상품A,32310.0
72728,0.0,0,N,0,VIP,A,상품A,73288.0
62727,5.0,1,Y,9,VIP,A,상품A,67121.0
40909,0.0,0,N,0,VIP,A,상품A,42020.0
44545,27.0,10,Y,13,ㆍ값없음,A,상품A,43791.0
30000,33.0,5,Y,5,White,A,상품A,30860.0
50000,7.0,1,Y,3,일반,A,상품A,53283.0
19000,47.0,8,Y,8,White,A,상품A,20085.0
30000,45.0,13,Y,14,White,A,상품A,27881.0
50000,0.0,0,N,0,Gold,A,상품A,46372.0
40909,20.0,4,Y,5,VIP,B,상품A,42041.0
59900,0.0,0,N,0,,A,상품A,65167.0
62727,0.0,0,N,0,VIP,A,상품A,
72728,21.0,12,Y,14,VIP,A,상품A,78377.0
50000,0.0,0,N,0,VIP,B,상품A,47151.0
81819,0.0,0,N,0,VIP,A,상품A,74498.0
62728,33.0,13,Y,17,VIP,A,상품A,60283.0
62728,32.0,9,Y,13,Gold,A,상품A,66685.0
30000,0.0,0,N,0,White,A,상품A,27683.0
27500,15.0,2,Y,3,일반,A,상품A,28838.0
62727,0.0,0,N,0,VIP,B,상품A,58128.0
30000,0.0,0,N,0,Silver,A,상품A,31602.0
81819,0.0,0,N,0,VIP,B,상품A,88668.0
40909,0.0,0,N,0,Gold,A,상품A,39109.0
44545,0.0,0,N,0,Silver,A,상품A,46188.0
50000,22.0,5,Y,5,Silver,A,상품A,49424.0
30000,0.0,0,N,0,White,A,상품A,30091.0
44545,2.0,0,Y,10,Silver,A,상품A,42623.0
81819,0.0,0,N,0,VIP,A,상품A,86000.0
100000,21.0,10,Y,11,VVIP,A,상품A,95555.0
81819,13.0,5,Y,16,VIP,A,상품A,89152.0
35000,9.0,2,Y,5,Silver,B,상품A,34451.0
40909,0.0,0,N,0,Silver,A,상품A,39163.0
72728,19.0,12,Y,15,VIP,A,상품A,72500.0
40909,20.0,3,Y,4,Silver,A,상품A,36980.0
62727,2.0,0,Y,11,VIP,A,상품A,59275.0
44545,0.0,0,N,0,VIP,B,상품A,46089.0
25000,0.0,0,N,0,White,B,상품A,23138.0
40909,21.0,2,Y,2,VIP,A,상품A,39234.0
90909,47.0,15,Y,15,VVIP,A,상품A,85634.0
44545,1.0,0,Y,0,Silver,A,상품A,41442.0
25000,0.0,0,N,0,Gold,A,상품A,25976.0
44545,0.0,0,N,0,White,B,상품A,47339.0
44545,11.0,4,Y,10,Silver,B,상품A,47060.0
81819,7.0,2,Y,9,VIP,A,상품A,83893.0
72728,2.0,0,Y,5,VIP,B,상품A,
81819,0.0,0,N,0,VIP,A,상품A,76500.0
27500,15.0,0,Y,0,White,A,상품A,28626.0
30000,0.0,0,N,0,Silver,A,상품A,28074.0
62727,0.0,0,N,0,VIP,A,상품A,61100.0
100000,0.0,0,N,0,VVIP,B,상품A,101738.0
44545,23.0,7,Y,15,Gold,A,상품A,46312.0
62728,32.0,7,Y,8,Gold,A,상품A,65487.0
30000,19.0,2,Y,4,Silver,A,상품A,32420.0
30000,13.0,1,Y,3,White,B,상품A,29391.0
40909,0.0,0,N,0,Silver,B,상품A,
100000,6.0,1,Y,6,VVIP,B,상품A,109636.0
81819,0.0,0,N,0,VIP,B,상품A,76377.0
40909,0.0,0,N,0,Silver,A,상품A,41305.0
50000,26.0,6,Y,7,VIP,B,상품A,47853.0
30000,9.0,1,Y,3,,A,상품A,32244.0
40909,0.0,0,N,0,White,A,상품A,36988.0
0,0.0,0,N,0,VIP,B,상품A,0.0
35000,0.0,0,N,0,Gold,A,상품A,32119.0
50000,,7,Y,9,White,A,상품A,47983.0
62727,40.0,13,Y,16,VIP,A,상품A,56926.0
81819,0.0,0,N,0,VIP,A,상품A,87558.0
30000,0.0,0,N,0,,A,상품A,28050.0
44545,0.0,0,N,0,Silver,B,상품A,41431.0
100000,8.0,1,Y,8,VVIP,A,상품A,98999.0
80909,,7,Y,8,VIP,B,상품A,73276.0
81819,2.0,0,Y,10,VIP,A,상품A,78918.0
19000,0.0,0,N,0,White,A,상품A,17162.0
62727,20.0,2,Y,3,VIP,A,상품A,65678.0
62727,0.0,0,N,0,VIP,B,상품A,64055.0
62727,3.0,0,Y,0,VIP,B,상품A,57702.0
44545,12.0,4,Y,10,VIP,B,상품A,44422.0
62727,0.0,0,N,0,VIP,A,상품A,58992.0
51000,23.0,11,Y,23,White,A,상품A,46378.0
100000,0.0,0,N,0,VIP,B,상품A,96802.0
30000,15.0,7,Y,17,VIP,A,상품A,30637.0
50000,21.0,7,Y,8,White,A,상품A,50968.0
50000,19.0,4,Y,5,,B,상품A,54937.0
40909,15.0,2,Y,3,VIP,B,상품A,38276.0
100000,0.0,0,N,0,VVIP,B,상품A,103054.0
50000,35.0,10,Y,13,Silver,A,상품A,50306.0
34900,0.0,0,N,0,Silver,A,상품A,37895.0
35000,19.0,2,Y,3,Gold,A,상품A,33177.0
72728,0.0,0,N,0,VIP,A,상품A,77807.0
62727,0.0,0,N,0,VIP,A,상품A,67561.0
100000,15.0,4,Y,9,VVIP,A,상품A,104705.0
15000,0.0,0,N,0,일반,A,상품A,14055.0
50000,45.0,11,Y,12,VIP,B,상품A,51758.0
100000,8.0,4,Y,25,VVIP,A,상품A,108869.0
62727,0.0,0,N,0,VIP,A,상품A,63118.0
30000,0.0,0,N,0,Silver,A,상품A,29955.0
11000,0.0,0,N,0,VIP,B,상품A,11663.0
80909,45.0,14,Y,20,VIP,B,상품A,75604.0
27500,0.0,0,N,0,White,A,상품A,26416.0
62727,15.0,5,Y,9,VIP,B,상품A,64567.0
11000,0.0,0,N,0,White,A,상품A,
62727,0.0,0,N,0,VIP,A,상품A,60856.0
100000,45.0,11,Y,11,VVIP,A,상품A,104232.0
50000,0.0,0,N,0,Gold,A,상품A,49725.0
30000,21.0,1,Y,1,VIP,B,상품A,29227.0
27500,0.0,0,N,0,VIP,B,상품A,25600.0
81819,0.0,0,N,0,VIP,A,상품A,
19000,19.0,0,Y,0,White,B,상품A,19744.0
39900,0.0,0,N,0,Gold,A,상품A,43385.0
27500,0.0,0,N,0,Silver,B,상품A,30210.0
30000,0.0,0,N,0,White,A,상품A,30423.0
18000,12.0,1,Y,2,일반,A,상품A,18631.0
44545,15.0,2,Y,3,Gold,A,상품A,47135.0
19000,0.0,0,N,0,일반,A,상품A,18559.0
11000,0.0,0,N,0,Silver,A,상품A,9928.0
62727,0.0,0,N,0,VIP,B,상품A,66792.0
81819,0.0,0,N,0,VIP,A,상품A,83293.0
100000,15.0,8,Y,13,VVIP,A,상품A,96313.0
30000,0.0,0,N,0,White,A,상품A,27987.0
51000,0.0,0,N,0,Silver,B,상품A,55802.0
44545,0.0,0,N,0,Silver,A,상품A,48565.0
72728,16.0,14,Y,27,VIP,A,상품A,78874.0
40909,40.0,10,Y,12,Gold,A,상품A,40238.0
81819,8.0,2,Y,10,VIP,A,상품A,78223.0
30000,0.0,0,N,0,White,B,상품A,29894.0
40909,0.0,0,N,0,Gold,A,상품A,37054.0
62727,41.0,14,Y,16,VIP,B,상품A,57184.0
30000,7.0,0,Y,0,VIP,B,상품A,27623.0
30000,17.0,1,Y,2,VVIP,A,상품A,29665.0
30000,0.0,0,N,0,White,A,상품A,28161.0
62727,0.0,0,N,0,VIP,B,상품A,56986.0
62727,0.0,0,N,0,VIP,A,상품A,62882.0
62727,16.0,11,Y,43,VIP,A,상품A,65113.0
62727,0.0,0,N,0,VIP,A,상품A,65195.0
50000,0.0,0,N,0,Silver,A,상품A,45383.0
28000,0.0,0,N,0,Silver,A,상품A,25248.0
30000,0.0,0,N,0,Gold,A,상품A,
40909,0.0,0,N,0,Gold,A,상품A,42074.0
50000,21.0,8,Y,18,VIP,B,상품A,49660.0
62728,22.0,13,Y,25,VIP,B,상품A,60927.0
72728,0.0,0,N,0,VIP,A,상품A,75197.0
40909,0.0,0,N,0,VIP,B,상품A,37141.0
72728,8.0,1,Y,3,VIP,A,상품A,72930.0
19000,0.0,0,N,0,White,A,상품A,18548.0
72728,0.0,0,N,0,VIP,B,상품A,78156.0
40909,0.0,0,N,0,Silver,A,상품A,36989.0
72728,21.0,12,Y,18,VIP,A,상품A,74870.0
44545,1.0,0,Y,3,White,B,상품A,48253.0
100000,42.0,15,Y,34,VVIP,A,상품A,98682.0
35000,0.0,0,N,0,Silver,A,상품A,38096.0
30000,0.0,0,N,0,White,A,상품A,30678.0
62727,15.0,4,Y,10,VIP,B,상품A,65445.0
44545,0.0,0,N,0,VIP,A,상품A,43267.0
44545,16.0,2,Y,4,VIP,B,상품A,43830.0
50000,2.0,0,Y,4,VIP,B,상품A,48334.0
62727,45.0,3,Y,3,VIP,A,상품A,57259.0
72728,0.0,0,N,0,VIP,A,상품A,67400.0
28000,0.0,0,N,0,White,A,상품A,27393.0
81819,0.0,0,N,0,VIP,A,상품A,79714.0
72728,0.0,0,N,0,VIP,B,상품A,76571.0
50000,19.0,0,Y,0,Gold,A,상품A,53905.0
72728,33.0,14,Y,27,VIP,A,상품A,67447.0
81819,18.0,5,Y,6,VIP,B,상품A,80923.0
44545,0.0,0,N,0,White,A,상품A,44743.0
80909,0.0,0,N,0,VIP,A,상품A,75462.0
40909,30.0,8,Y,13,,A,상품A,38912.0
50000,18.0,9,Y,12,VIP,B,상품A,48609.0
30000,0.0,0,N,0,White,A,상품A,29362.0
62727,0.0,0,N,0,VIP,B,상품A,66111.0
30000,0.0,0,N,0,White,B,상품A,28690.0
80909,0.0,0,N,0,VIP,A,상품A,81762.0
62727,0.0,0,N,0,ㆍ값없음,A,상품A,66363.0
62728,,12,Y,24,VIP,A,상품A,62418.0
44545,13.0,1,Y,2,Silver,A,상품A,42179.0
35000,0.0,0,N,0,Silver,B,상품A,33422.0
81819,0.0,0,N,0,VIP,B,상품A,88523.0
50000,33.0,8,Y,12,VIP,A,상품A,52687.0
30000,0.0,0,N,0,VIP,A,상품A,30675.0
34900,0.0,0,N,0,White,A,상품A,33720.0
40909,19.0,8,Y,10,White,B,상품A,37592.0
81819,0.0,0,N,0,VIP,B,상품A,88784.0
62727,2.0,0,Y,4,VIP,A,상품A,62449.0
81819,0.0,0,N,0,VIP,A,상품A,80206.0
100000,4.0,1,Y,7,VVIP,A,상품A,97306.0
30000,20.0,4,Y,5,Gold,A,상품A,28177.0
19000,14.0,1,Y,3,Silver,A,상품A,19575.0
100000,0.0,0,N,0,VVIP,A,상품A,101985.0
62728,0.0,0,N,0,VIP,B,상품A,63911.0
30000,0.0,0,N,0,Gold,A,상품A,29493.0
100000,47.0,25,Y,30,VVIP,A,상품A,104815.0
30000,2.0,0,Y,7,White,A,상품A,
51000,19.0,9,Y,12,Silver,B,상품A,55883.0
30000,24.0,0,Y,1,Silver,A,상품A,30996.0
50000,26.0,4,Y,5,Silver,A,상품A,54989.0
35000,0.0,0,N,0,Silver,A,상품A,
72728,30.0,8,Y,13,VIP,A,상품A,68713.0
30000,0.0,0,N,0,Silver,A,상품A,27968.0
80909,21.0,16,Y,29,VIP,A,상품A,78218.0
30000,21.0,6,Y,6,White,A,상품A,29383.0
28000,0.0,0,N,0,White,A,상품A,28708.0
28000,24.0,0,Y,2,Silver,A,상품A,26214.0
62727,11.0,3,Y,7,VIP,A,상품A,67892.0
90909,20.0,7,Y,11,VVIP,A,상품A,85548.0
62727,36.0,13,Y,17,VIP,A,상품A,
30000,0.0,0,N,0,White,B,상품A,28401.0
14900,0.0,0,N,0,VIP,A,상품A,14650.0
100000,0.0,0,N,0,VVIP,B,상품A,104766.0
30000,0.0,0,N,0,White,A,상품A,31479.0
100000,13.0,4,Y,13,VVIP,A,상품A,101581.0
72728,21.0,5,Y,5,VIP,A,상품A,66985.0
40909,44.0,5,Y,6,Silver,A,상품A,44392.0
81819,0.0,0,N,0,VIP,B,상품A,86430.0
30000,0.0,0,N,0,Silver,A,상품A,31679.0
19000,17.0,0,Y,1,White,A,상품A,19413.0
62728,0.0,0,N,0,White,B,상품A,67184.0
100000,0.0,0,N,0,VIP,B,상품A,100888.0
100000,0.0,0,N,0,VVIP,A,상품A,97505.0
62727,5.0,0,Y,1,VIP,A,상품A,67199.0
0,0.0,0,N,0,VIP,A,상품A,0.0
39900,0.0,0,N,0,VIP,B,상품A,37002.0
62727,0.0,0,N,0,VIP,B,상품A,68228.0
80909,33.0,5,Y,9,VIP,B,상품A,77264.0
11000,21.0,2,Y,2,Silver,A,상품A,11424.0
50000,35.0,7,Y,10,VIP,B,상품A,46342.0
44545,0.0,0,N,0,Silver,A,상품A,
50000,21.0,2,Y,2,VIP,B,상품A,
81819,30.0,10,Y,20,VIP,A,상품A,81907.0
11000,0.0,0,N,0,Silver,A,상품A,9986.0
62727,4.0,1,Y,8,VIP,B,상품A,67865.0
18000,0.0,0,N,0,White,A,상품A,16626.0
44545,3.0,0,Y,6,Silver,A,상품A,40402.0
81819,0.0,0,N,0,VIP,A,상품A,76502.0
30000,0.0,0,N,0,,A,상품A,27825.0
100000,0.0,0,N,0,VVIP,A,상품A,91105.0
72728,21.0,5,Y,10,VIP,B,상품A,70848.0
80909,22.0,7,Y,10,VIP,B,상품A,82786.0
81819,0.0,0,N,0,VIP,A,상품A,88842.0
30000,0.0,0,N,0,White,A,상품A,31770.0
81819,0.0,0,N,0,VIP,A,상품A,77055.0
51000,33.0,3,Y,4,Gold,A,상품A,54699.0
62727,,0,N,0,VIP,B,상품A,65706.0
81819,6.0,2,Y,14,VIP,B,상품A,86267.0
37500,18.0,7,Y,10,Silver,B,상품A,34320.0
35000,18.0,3,Y,4,White,A,상품A,37936.0
18000,0.0,0,N,0,White,A,상품A,16905.0
44545,0.0,0,N,0,VIP,B,상품A,47723.0
30000,8.0,2,Y,10,VIP,A,상품A,28968.0
80909,39.0,8,Y,9,VIP,A,상품A,83589.0
72728,0.0,0,N,0,VIP,A,상품A,68898.0
62727,13.0,1,Y,3,VIP,A,상품A,60353.0
50000,20.0,2,Y,2,Gold,A,상품A,51041.0
30000,0.0,0,N,0,White,A,상품A,28131.0
72728,24.0,2,Y,5,VIP,A,상품A,66085.0
100000,23.0,7,Y,12,VVIP,A,상품A,94145.0
62728,21.0,5,Y,5,Silver,A,상품A,60178.0
50000,2.0,0,Y,5,White,A,상품A,49065.0
28000,0.0,0,N,0,White,B,상품A,29296.0
28000,0.0,0,N,0,White,A,상품A,29451.0
50000,33.0,8,Y,11,Gold,A,상품A,51996.0
51000,0.0,0,N,0,Silver,A,상품A,47772.0
40909,33.0,7,Y,8,White,B,상품A,37912.0
100000,0.0,0,N,0,VVIP,B,상품A,100659.0
72728,21.0,12,Y,14,VIP,B,상품A,73934.0
90909,0.0,0,N,0,VVIP,A,상품A,91745.0
50000,11.0,3,Y,10,VIP,B,상품A,54866.0
50000,19.0,7,Y,9,VIP,B,상품A,50526.0
40909,0.0,0,N,0,Silver,B,상품A,41671.0
81819,0.0,0,N,0,VIP,A,상품A,86807.0
44545,0.0,0,N,0,VIP,B,상품A,44185.0
81819,3.0,1,Y,8,VIP,B,상품A,81633.0
72728,0.0,0,N,0,VIP,A,상품A,73920.0
28000,0.0,0,N,0,White,A,상품A,29285.0
62727,0.0,0,N,0,VIP,A,상품A,65320.0
30000,0.0,0,N,0,White,B,상품A,32270.0
72728,8.0,0,Y,2,VIP,A,상품A,73722.0
100000,0.0,0,N,0,VVIP,A,상품A,97686.0
62728,1.0,0,Y,4,Gold,A,상품A,63812.0
62727,0.0,0,N,0,VIP,A,상품A,62862.0
44545,20.0,8,Y,13,Gold,A,상품A,45696.0
90909,33.0,8,Y,12,VVIP,A,상품A,83795.0
62727,33.0,17,Y,30,VIP,B,상품A,
79900,0.0,0,N,0,VIP,A,상품A,74611.0
62727,0.0,0,N,0,VIP,A,상품A,
50000,0.0,0,N,0,VIP,B,상품A,51989.0
81819,0.0,0,N,0,VIP,B,상품A,82560.0
81819,0.0,0,N,0,VIP,A,상품A,79701.0
62727,0.0,0,N,0,VIP,B,상품A,68772.0
81819,0.0,0,N,0,VIP,A,상품A,86634.0
30000,15.0,4,Y,6,VIP,B,상품A,32426.0
81819,0.0,0,N,0,VIP,A,상품A,81627.0
62727,18.0,10,Y,14,,A,상품A,65515.0
40909,7.0,1,Y,7,Silver,A,상품A,
81819,30.0,8,Y,13,VIP,A,상품A,79019.0
44545,13.0,3,Y,7,Gold,A,상품A,45351.0
59900,0.0,0,N,0,Silver,A,상품A,56151.0
50000,21.0,6,Y,7,Silver,A,상품A,53530.0
72728,5.0,1,Y,8,VIP,B,상품A,75554.0
15000,0.0,0,N,0,White,A,상품A,13956.0
62727,0.0,0,N,0,,A,상품A,58447.0
62728,16.0,10,Y,16,VIP,B,상품A,59672.0
30000,2.0,0,Y,5,일반,A,상품A,28086.0
62727,22.0,9,Y,15,VIP,B,상품A,67141.0
62727,45.0,11,Y,11,VIP,A,상품A,64780.0
72728,0.0,0,N,0,VIP,B,상품A,70273.0
50000,32.0,12,Y,13,VIP,A,상품A,47226.0
30000,18.0,6,Y,13,일반,A,상품A,30387.0
81819,0.0,0,N,0,VIP,B,상품A,78887.0
100000,0.0,0,N,0,VVIP,A,상품A,92768.0
81819,40.0,10,Y,12,VIP,A,상품A,76479.0
40909,35.0,9,Y,12,Gold,A,상품A,39859.0
30000,0.0,0,N,0,White,B,상품A,27798.0
44545,0.0,0,N,0,VIP,B,상품A,48190.0
44545,0.0,0,N,0,Gold,A,상품A,44947.0
40909,0.0,0,N,0,VIP,B,상품A,40645.0
62728,45.0,11,Y,11,Gold,A,상품A,68883.0
30000,18.0,1,Y,2,White,A,상품A,32628.0
62727,0.0,0,N,0,VIP,A,상품A,58392.0
100000,2.0,0,Y,5,VVIP,B,상품A,96310.0
30000,21.0,3,Y,4,White,B,상품A,30595.0
44545,17.0,2,Y,3,Silver,A,상품A,40960.0
100000,0.0,0,N,0,VVIP,B,상품A,106835.0
30000,17.0,3,Y,5,Gold,A,상품A,
72728,33.0,9,Y,13,,B,상품A,74186.0
30000,0.0,0,N,0,White,B,상품A,31675.0
62727,21.0,6,Y,7,VIP,A,상품A,57303.0
35000,0.0,0,N,0,Silver,B,상품A,33953.0
50000,20.0,8,Y,10,Silver,A,상품A,45375.0
44545,21.0,3,Y,3,White,A,상품A,46837.0
44545,30.0,0,Y,3,Silver,A,상품A,46110.0
72728,0.0,0,N,0,VIP,A,상품A,74675.0
40909,0.0,0,N,0,VIP,B,상품A,37943.0
100000,0.0,0,N,0,VVIP,B,상품A,105254.0
81819,23.0,16,Y,42,VIP,A,상품A,74035.0
72728,0.0,0,N,0,VIP,A,상품A,68193.0
72728,21.0,10,Y,11,VIP,A,상품A,67957.0
